corp_code,corp_name,stock_code,year,cluster_label,anomaly_grade,anomaly_score,is_anomaly,integrated_risk_signal,pbr,per,ev_ebitda,psr,fcf_yield,momentum_12m,volatility_annual,pbr_fitted,pbr_resid,val_multiple_score,price_risk_score,val_score,val_score_rank,val_grade_z,val_grade_5,val_grade,risk_grade,final_signal,fwd_12m,abn_ret,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가,lgbm_target
1309421,제이엔비,452160,2023,NG,Watchlist,0.8498688653459983,False,모니터링,3.5404163574903964,51.52693916746049,44.88834109964267,7.995180676206959,0.0234513433288222,,,-0.0342160224681913,1.2984603578080411,0.5215779176197527,,0.5215779176197527,0.1450381679389313,고평가,고평가,고평가,주의,회피 검토,-0.624509033778476,-0.4684504709619846,고평가,0.944301483507342,0.0470426918005606,0.0086558159706492,-1.0
1310269,HDC현대산업개발,294870,2023,LR,Normal,0.0947972674816381,False,정상,0.3198941215153418,2.77994204023194,25.448866333103688,0.1126290569801726,0.5977315233737622,0.3200723327305605,0.4260940240749456,-0.4094327315922554,-0.730332476610309,0.8344317858697893,0.3927142683961692,0.7019165306277032,0.6997455470737913,적정,약저평가,적정,정상,관망,0.2363013698630137,0.3923599326795051,저평가,0.0099487618328815,0.1600133711957076,0.8300378641774432,1.0
1310773,엔시스,333620,2023,NG,Normal,0.5654346390315463,False,정상,1.9123618082370928,15.750892443252216,80.53422060826466,2.1555129416164736,-0.0058130427522989,-0.1130742049469964,0.391338056378597,-0.1304707822587885,0.7788098092357384,0.5788045643948171,0.5727946659648199,0.5770015948658179,0.2631043256997455,적정,약고평가,적정,정상,관망,-0.2380478087649402,-0.0819892459484488,고평가,0.9275935195660342,0.0630134986059628,0.0093929993436584,-1.0
1311055,쿠콘,294570,2023,NG,Normal,0.7697465480743216,False,정상,0.9797655497915636,14.172002217175098,17.046521059236788,2.9744202179418564,0.1554100077654016,-0.393984962406015,0.2135296921345053,-0.2045601232668322,0.18411815242151,0.6637985224652303,0.5678598061148397,0.6350169075601131,0.4391857506361323,적정,적정,적정,정상,관망,-0.1920595533498759,-0.0360009905333845,적정,0.1798353865341226,0.76561511681274,0.0545495053454814,0.0
1311286,퀀타매트릭스,317690,2023,FD,Normal,0.8681541582150102,False,정상,0.4872416442078335,,,30.093327423831862,-0.2293639292901519,-0.0431211498973306,0.5286365712117599,0.6497338897835185,-1.3687289794058224,0.8687798521026373,0.4074074074074074,0.7303681186940683,0.7842239185750636,적정,약저평가,적정,정상,관망,0.3862660944206008,0.5423246572370922,저평가,0.0244785747500443,0.0538897547003236,0.9216316608130364,1.0
1316227,효성티앤씨,298020,2023,LR,Watchlist,0.8494086284944132,False,모니터링,1.0069235472555582,8.231254068463983,19.12590015957904,0.2098606304771103,0.2155753041491863,-0.1194209891435464,0.2603586402718797,-0.6439877379666222,0.6508874275255059,0.7282431323761478,0.4483998847558066,0.6442901580900455,0.4798982188295165,적정,적정,적정,주의,관찰 필요,-0.3452054794520548,-0.1891469166355634,고평가,0.7474115646608256,0.2109413979492577,0.0416470516168394,-1.0
1316236,효성화학,298000,2023,WG,Normal,1.0582997109602557,False,정상,,,,0.1168119772307396,-0.200085199372702,-0.270568278201866,0.4578354112668484,,,0.963668943132062,0.6244079449961802,0.8618906436912974,0.9791348600508906,저평가,저평가,저평가,정상,★진성 저평가,-0.5395348837209303,-0.3834763209044389,,,,,
1316245,효성중공업,298040,2023,LR,Normal,0.7257327232369117,False,정상,1.2332089344723411,6.089619562653016,19.57355288656631,0.351033419641736,0.2797914424625863,1.254874651810585,0.8045769525093299,0.7203962687474508,-0.5107766067938362,0.7307019826859783,0.4696877858473203,0.6523977236343809,0.5053435114503817,적정,적정,적정,정상,관망,1.4274243360098826,1.583482898826374,적정,0.1080937451494137,0.818613453465661,0.0732927930030221,1.0
1316254,HS효성첨단소재,298050,2023,LR,Normal,0.7125489972957568,False,정상,2.386018063740219,21.613305883574597,23.634876236315453,0.5588863629908002,4.479862475786179e-05,0.0430809399477807,0.311347829425903,-0.5389824348163941,1.4086083291844242,0.6037546886173792,0.3873857988296102,0.5388440216810485,0.176590330788804,적정,고평가,적정,정상,관망,-0.5629536921151439,-0.4068951292986525,고평가,0.9010194333846822,0.0817036110317307,0.0172769530200244,-1.0
1318261,더블유에스아이,299170,2023,LR,Normal,0.4457354961057156,False,정상,2.2795181061892564,18.99926417684486,33.548101995733376,2.9778305669603253,-0.1043800179908137,0.1312563840653728,0.3378498765157519,-0.1519236631057956,0.9758877267985838,0.562740261648907,0.3723560352848751,0.5056249937396974,0.1155216284987277,고평가,고평가,고평가,정상,과열 주의,-0.4252821670428894,-0.269223604226398,고평가,0.9429385795217256,0.0495087726296185,0.0075526274177669,-1.0
1319808,한일시멘트,300720,2023,LR,Normal,0.5769449590438771,False,정상,0.3279873440202528,2.6465348442862355,8.475525149297773,0.5227244840541396,-0.2195527125440728,0.0738874895046179,0.1396438725091036,-0.322019181717284,-0.7927610749292485,0.8813929267090639,0.177320981842742,0.6701713432491673,0.5760814249363868,적정,적정,적정,정상,관망,0.1352619233776388,0.2913204861941302,저평가,0.0048035004205151,0.0524405474347957,0.9427559623637716,1.0
1319899,SK바이오사이언스,302440,2023,NG,Normal,0.488173833091001,False,동적주의,3.315347119974258,64.65557628261797,,15.287650554761472,-0.0024951617786895,-0.04,0.3125924887423181,0.0764469947623174,1.1221153353013695,0.4913783164449894,0.4247762863534675,0.4713977074175328,0.0737913486005089,고평가,고평가,고평가,정상,과열 주의,-0.3,-0.1439414371835086,고평가,0.8923445233113864,0.0842071911059654,0.0234482809648405,-1.0
1325429,지아이에스,306620,2023,LR,Watchlist,0.8600811685420148,False,모니터링,2.224688314820494,,107.14291512359824,1.4147035800007803,-0.1004401948142631,-0.2242424242424242,0.2433095825958632,-0.1313234220105755,0.9309402445894632,0.4988088617325382,0.5289708473124645,0.5078574574065161,0.1206106870229007,고평가,고평가,고평가,주의,회피 검토,0.0546875,0.2107460628164914,고평가,0.920126267663134,0.0670393959547361,0.0128343123035606,-1.0
1326224,원바이오젠,307280,2023,NG,Medium Risk,0.934569600747485,False,모니터링,1.8521184485307072,4.13199782717429,9.92658391005104,2.040366991746851,0.0527771315811434,-0.1163104378501763,0.3743655140148036,0.0581158087898767,0.5582142824789581,0.7677173699216102,0.5615102864411984,0.7058552448774866,0.710941475826972,적정,약저평가,적정,주의,관찰 필요,-0.3255841258659152,-0.1695255630494238,고평가,0.8136842782988644,0.1671276524616426,0.0191880857122612,-1.0
1326279,아이엘,307180,2023,WG,Normal,0.8235822277727235,False,정상,5.068780445210491,,,3.251720001701121,-0.0806301473386589,0.0971337579617834,0.314481265694127,-0.0252373951304021,1.6483376404473138,0.5318814179368337,0.2733766233766234,0.4543299795687706,0.0600508905852417,고평가,고평가,고평가,정상,과열 주의,-0.2612481857764877,-0.1051896229599962,고평가,0.9539853898146206,0.0376397328565038,0.0083748887375771,-1.0
1327092,라닉스,317120,2023,WG,Normal,1.0058334500124542,False,정상,,,,5.385778957929734,-0.0209462013851222,-0.1644790812141099,0.5908731966184068,,,0.6026675363861452,0.619327731092437,0.6076655947980327,0.3475826972010178,적정,약고평가,적정,정상,관망,-0.3053510063819342,-0.1492924435654428,,,,,
1327746,보로노이,310210,2023,WG,Medium Risk,1.272997173522969,False,모니터링,4.491714861381244,,,,-0.0301177733654964,1.116568024144554,1.083906718839546,0.921402264499762,0.5808322933762102,0.4834502656260002,0.4902215431627196,0.485481648887016,0.0844783715012722,고평가,고평가,고평가,주의,회피 검토,0.4814814814814814,0.6375400442979728,고평가,0.530959665125642,0.376454881368752,0.0925854460550254,-1.0
1328170,노드메이슨,317860,2023,LR,Watchlist,0.8569421861750731,False,모니터링,1.5530524480355423,,,1.23433641899175,-0.0503307490047795,-0.1116666666666666,0.2218399682031416,-0.2111350630062646,0.6513573786795261,0.5579632700942273,0.3953883430183588,0.5091907919714667,0.1251908396946565,고평가,고평가,고평가,주의,회피 검토,0.1069418386491557,0.2630004014656471,고평가,0.9164116059932064,0.0706238408954528,0.0129645643745231,-1.0
1328639,윙입푸드,900340,2023,NG,Medium Risk,0.9357142052799374,False,모니터링,38.91567893348925,463.6021255117096,238.08565839618123,41.45969342954221,0.0080113972630015,-0.2451737451737451,0.436156934435315,0.1744264271786127,3.486970799656143,0.3339490467894692,0.7236971969996052,0.45087349185251,0.0569974554707379,고평가,고평가,고평가,주의,회피 검토,1.1368286445012787,1.2928872073177702,고평가,0.957787698819994,0.0354763939040013,0.0067358913877379,-1.0
1329957,국전약품,307750,2023,LR,Normal,0.1161423475768414,False,정상,3.4566726847845857,23.70208633403083,50.10445812263233,2.7613137391142804,-0.1134164460967693,-0.0173228346456693,0.2846786858962887,-0.5887689237669917,1.8290753983565224,0.522137585408604,0.393651021060404,0.483591616104144,0.0814249363867684,고평가,고평가,고평가,정상,과열 주의,-0.4366987179487179,-0.2806401551322265,고평가,0.9676254894171038,0.0282529315910787,0.004121561029221,-1.0
1335143,로킷헬스케어,376900,2023,WG,Critical,1.3586000203325397,True,고위험-정적이상,,,,,,,,,,,,,,,,,위험,기타,,,,,,,
1335578,애니플러스,310200,2023,WG,Normal,0.9354182050561948,False,동적주의,1.7074048476992223,3.594740585993102,8.121220239453425,1.5506402104349428,0.1890238617857533,-0.2652608213096559,0.3628597588015516,-0.101242699006904,0.6362172838257245,0.7875331483904021,0.5476699770817418,0.715574196997804,0.7404580152671756,적정,약저평가,적정,정상,관망,-0.2220543806646525,-0.0659958178481611,고평가,0.773948011315162,0.192504242602976,0.033547744859501,-1.0
1335790,바이젠셀,308080,2023,WG,Watchlist,1.198439855333988,False,동적주의,0.8425104114869354,,39.46242023408772,,-0.1273132573699491,-0.2441860465116279,0.2912366327492293,0.3315538727288949,-0.5029231317128783,0.7292107123762499,0.4732620320855615,0.6524261082890433,0.505852417302799,적정,적정,적정,주의,관찰 필요,-0.5726495726495726,-0.4165910098330812,저평가,0.0367931361855086,0.1278512540802009,0.8353556023904241,1.0
1335930,티움바이오,321550,2023,FD,Normal,0.814604462474645,False,정상,1.735679830882613,,,59.90801563810729,-0.2071444162932686,-0.075685903500473,0.575933863584843,0.8794777919654151,-0.3280786219515004,0.7098379358194139,0.4431673052362707,0.629836746644471,0.421882951653944,적정,적정,적정,정상,관망,-0.5583418628454453,-0.4022833000289539,적정,0.3468841341116739,0.4788441232165219,0.1742717277706429,0.0
1336373,메드팩토,235980,2023,WG,High Risk,1.3013013406132303,False,고위험-동적악화,1.064892422628821,,,,-0.1059877240370348,-0.6041769176097534,0.5135691743071552,0.2769802309251513,-0.2141064484819102,0.7409298134281045,0.7863254392666157,0.7545485011796578,0.8458015267175573,적정,저평가,적정,위험,⚠재무위험,-0.3874309392265193,-0.2313723764100279,저평가,0.0480551920945515,0.1400047472681909,0.8119400758488595,0.0
1336443,디와이씨,310870,2023,LR,Normal,0.302597900173176,False,정상,0.3320429231144852,8.048725632608926,9.972403354163774,0.2894738833194074,0.4621673271601765,-0.0081065431383903,0.1948784572548736,-0.5742883206835439,-0.5282027112494692,0.8151811622143609,0.2739481999392291,0.6528112735318213,0.5078880407124682,적정,적정,적정,정상,관망,-0.0572095738470519,0.0988489889694394,저평가,0.0096956302305731,0.2479149817444973,0.7423893893249006,1.0
1336461,뉴로메카,348340,2023,WG,Normal,1.0679645485032716,False,정상,10.265926092274446,,,33.417367041026026,-0.0934664429132748,0.6012931034482758,0.7772900596818658,0.9060405725843478,1.4227896922559262,0.3746561037150376,0.4569518716577539,0.3993448340978525,0.0330788804071246,고평가,고평가,고평가,정상,과열 주의,-0.2261103633916554,-0.070051800575164,고평가,0.9010826802580092,0.0662944043129758,0.0326229321928215,-1.0
1336762,스피어,347700,2023,FD,Normal,1.478296146044625,False,정상,2.5118233386755704,,,34.61127570166437,-0.1802395876367776,-0.5847846012832264,0.4380033290058177,-0.0832413378742352,1.0042502570467688,0.7145924784578203,0.5909961685823755,0.6775135854951868,0.6030534351145038,적정,적정,적정,정상,관망,0.7461368653421634,0.9021954281586548,적정,0.2036822646181132,0.6944586778685706,0.1018590500627354,-1.0
1341630,이노룰스,296640,2023,NG,Normal,0.479589299097607,False,정상,1.0784741840028382,1065.9442068334504,,2.3903430285964715,0.0076146679252782,-0.5880322209436133,0.3668105591628584,-0.0798247073894874,0.1553719570032329,0.3855508688052477,0.7539753037680397,0.4960781992940852,0.0977099236641221,고평가,고평가,고평가,정상,과열 주의,-0.1312849162011173,0.024773646615374,고평가,0.8042005952452763,0.1429333002416858,0.0528661099457529,0.0
1343665,RF머트리얼즈,327260,2023,LR,Normal,0.4005341500217558,False,정상,1.485247726473425,22.520183685982914,,1.8572918320708045,0.0149527307510061,-0.2176997759522031,0.351333827102273,-0.3214467567712832,0.7170283342871986,0.5580063583890006,0.6521546098464512,0.5862508338262358,0.2839694656488549,적정,약고평가,적정,정상,관망,-0.551217183770883,-0.3951586209543916,고평가,0.9047112134347433,0.0811496372818487,0.0141391399992862,-1.0
1344202,뷰노,338220,2023,WG,High Risk,1.2909461575314274,False,고위험-정적이상,6.8937371648569,,,44.296576261088696,-0.0263328538209427,3.375,1.2047417219482592,1.687478018879918,0.2431353232858972,0.3986889327983199,0.4766233766233766,0.4220692659458369,0.0432569974554707,고평가,고평가,고평가,위험,⚠즉시 회피,-0.4238095238095238,-0.2677509609930324,고평가,0.7392933577085793,0.1454797987350209,0.1152268534905073,0.0
1344336,신테카바이오,226330,2023,FD,Normal,0.78052738336714,False,정상,3.135089160305962,,,2342.189105019728,-0.060344767733589,0.4398791540785498,0.7871769598975898,1.022195602628416,0.1204620113410337,0.5759643399695892,0.3997445721583652,0.523098409626222,0.149618320610687,적정,고평가,적정,정상,관망,-0.6313050776332354,-0.475246514816744,고평가,0.7671310048877448,0.200089773169266,0.0327792194594623,0.0
1350869,우리금융지주,316140,2023,WG,Watchlist,1.219150221497594,False,모니터링,0.2857398014042372,,135.5091478693089,,0.1527032586391646,0.0164190774042221,0.1509128462315785,-0.5411171263531158,-0.7115565412148683,0.6943876756004304,0.1846447669977082,0.5414648030196136,0.1826972010178117,적정,약고평가,적정,주의,관찰 필요,0.1823076923076923,0.3383662551241837,저평가,0.018477018609801,0.0979678205486167,0.8835551779825256,1.0
1353024,TS트릴리온,317240,2023,LR,Normal,0.659814093531137,False,정상,1.1803970803864243,,68.71675569073548,2.269371561135781,0.0114246909609129,-0.2311495673671199,1.9284823819612087,1.2091946539908365,-1.0433437633175966,0.5570688522445342,0.9007868722379572,0.6601842582425611,0.5363867684478372,적정,적정,적정,정상,관망,-0.5385852090032154,-0.382526646186724,적정,0.1485203292155621,0.7606910866342363,0.0907885617984598,1.0
1354740,브이씨,365900,2023,WG,Normal,0.1435918720676667,False,정상,0.3608908575297929,,,0.8424902059247288,-0.1322874593043943,-0.4428571428571428,0.3283177156995457,-0.4863991083875411,-0.5327805916862505,0.8915722259474762,0.6098548510313215,0.8070570134726297,0.9419847328244276,저평가,저평가,저평가,정상,★진성 저평가,-0.3682983682983683,-0.2122398054818769,저평가,0.0331360120306514,0.1448884738230417,0.8219755018838931,1.0
1358463,현대무벡스,319400,2023,NG,Normal,0.5763083820898453,False,정상,2.349023268006309,89.74644591041907,112.41305308197244,1.4096755690629248,-0.0242298184559224,0.0226244343891401,0.4203087921473588,-0.1014525104784257,0.9554521216005266,0.519899375668483,0.4740261876562706,0.5061374192648193,0.116030534351145,고평가,고평가,고평가,정상,과열 주의,-0.0014749262536873,0.154583636562804,고평가,0.936571428456305,0.0536308399019266,0.0097977457280219,-1.0
1359736,프로이천,321260,2023,EHS,Normal,0.9183569979716024,False,정상,2.040545048159124,16.768817940861744,55.98720464976372,2.256170999026525,0.0758912966796432,0.1148225469728601,0.5705187992550558,0.2437596739928211,0.4694572786471169,0.5365023607801894,0.5740740740740741,0.5477738747683548,0.1944020356234096,적정,약고평가,적정,정상,관망,-0.2284644194756554,-0.072405856659164,고평가,0.7520608254080513,0.2284387160407322,0.0195004501693131,-1.0
1364297,코퍼스코리아,322780,2023,LR,High Risk,1.059092650606116,True,고위험-정적이상,1.5319154521132496,26.40916108075229,97.96619062690182,1.9525910541218643,0.8455229002200125,-0.3993817619783616,0.2520111289296552,-0.2861342445039183,0.7126531263837754,0.5328307393591596,0.6198248351236593,0.5589289680885094,0.2152671755725191,적정,약고평가,적정,위험,⚠재무위험,-0.6067936181163149,-0.4507350552998235,고평가,0.8778859161566217,0.0856329089352673,0.0364811872287323,-1.0
1364747,가온칩스,399720,2023,NG,Normal,0.140214055225434,False,정상,10.91884542856602,53.36808647692534,163.10424397137265,10.647957483873144,0.0059638094895335,1.89327263530602,1.0388503445127049,0.773702258812972,1.6167879759291814,0.470688153632564,0.4821796727639601,0.4741356093719828,0.0758269720101781,고평가,고평가,고평가,정상,과열 주의,-0.3164335664335664,-0.160375003617075,고평가,0.9208607492013074,0.0563070097017576,0.0228322299210641,-1.0
1365825,피에스케이,319660,2023,NG,Normal,0.2918741557753933,False,동적주의,1.5532260231582853,10.029215814623456,13.148403540464932,1.732912905246411,0.0398517047012671,0.18458075407991,0.3476372468090542,-0.182677497821871,0.623011571101241,0.695972302048526,0.3316828968723955,0.5866854804956868,0.2870229007633588,적정,약고평가,적정,정상,관망,-0.2161520190023753,-0.0600934561858839,고평가,0.4907183499289364,0.482013793443095,0.0272678434730371,-1.0
1366000,태성,323280,2023,LR,Normal,0.4965870104501705,False,정상,3.703258766809433,229.63430941455803,971.763088074336,3.43127947345595,0.0443402238871599,1.3544940289126337,0.95498469263458,0.7784857888254844,0.5307273909802828,0.2848790754660464,0.4864808485247326,0.3453596073836522,0.0203562340966921,고평가,고평가,고평가,정상,과열 주의,5.151094500800855,5.307153063617346,고평가,0.8945153586279564,0.088196871993982,0.017287759443954,-1.0
1367586,제이아이테크,417500,2023,NG,Normal,0.4326605132670536,False,정상,1.259398440554082,13.354511380833728,42.537233314090095,3.0658188698998408,-0.1531985947334056,0.4913571165869805,1.0424178155182575,0.5996922218268692,-0.3690580430002617,0.6180627722096138,0.5199094179058648,0.5886167659184891,0.2931297709923664,적정,약고평가,적정,정상,관망,-0.2342786683107275,-0.0782201054942361,적정,0.1562562642344865,0.7347232781934819,0.1090204600555584,1.0
1368637,유일에너테크,340930,2023,LR,Normal,0.7991849106233466,False,정상,2.538456034806067,,,2.3026400404718417,-0.1011676070025677,-0.3199471598414795,0.4885212851850591,-0.1408833955351243,1.0724394314310166,0.4658668914534016,0.8112466997180295,0.5694808339327899,0.2407124681933842,적정,약고평가,적정,정상,관망,-0.6592851592851593,-0.503226596468668,고평가,0.9310526062859892,0.0574019288665332,0.0115454499996733,-1.0
1370863,그린리소스,402490,2023,NG,Watchlist,0.849296563079772,False,모니터링,5.443201954017524,53.47909295938859,91.33652615686628,16.8661032771917,-0.0668965371144186,,,0.0037693789197633,1.690598103282809,0.4892222758676357,,0.4892222758676357,0.0885496183206106,고평가,고평가,고평가,주의,회피 검토,-0.4560058415480102,-0.2999472787315188,고평가,0.9514404913382672,0.0377137530566875,0.0108457429254765,-1.0
1381984,SKAI,357880,2023,WG,Normal,0.5736771427318802,False,동적주의,2.998396305425706,,,6.480296308526757,-0.057224162686729,-0.4573534023204766,0.587173760893736,0.0019027177967475,1.096174863082531,0.5527471103017436,0.7905271199388846,0.6240811131928858,0.4005089058524173,적정,적정,적정,정상,관망,-0.3412308581334874,-0.185172295316996,고평가,0.9563192413924196,0.0353751543736337,0.0083056211299328,-1.0
1383229,저스템,417840,2023,NG,Watchlist,0.9065267897023982,False,모니터링,1.9911408746878767,,105.8034013957429,2.6944203941293083,-0.3343591908077044,0.387012987012987,0.7726340856670278,0.5624791148687995,0.1262286634549801,0.5360354485193746,0.5105660832565688,0.5283946389405328,0.1597964376590331,고평가,고평가,고평가,주의,회피 검토,-0.4620786516853932,-0.3060200888689018,적정,0.2220884460288767,0.7128611994369934,0.0650503731605809,0.0
1386916,SK아이이테크놀로지,361610,2023,LR,Normal,0.4413409207919973,False,정상,1.5801406427196938,78.54380623813125,253.68979649630697,9.93429349974211,-0.057905816393346,0.1776119402985074,0.4891255301376866,-0.0815808003907867,0.5390946578476704,0.4360756082939563,0.4654723988582638,0.4448946454632486,0.0549618320610687,고평가,고평가,고평가,정상,과열 주의,-0.7141951837769328,-0.5581366209604415,고평가,0.8339885381750719,0.1360910574587917,0.0299203919485023,-1.0
1387164,샤페론,378800,2023,FD,Normal,0.9095334685598376,False,정상,1.413956092920356,,,710.4520250923114,-0.0975413205232814,-0.4269623981978859,0.4294157848148662,0.2152476836439672,0.1311438316653838,0.6922974190400422,0.4719029374201787,0.6261790745540831,0.4066157760814249,적정,약고평가,적정,정상,관망,-0.0689446628364076,0.0871138999800837,저평가,0.1018893011811741,0.2663446184390985,0.6317660754126737,0.0
1390344,HD현대중공업,329180,2023,LR,Normal,0.5505775071615672,False,정상,2.6001254395559266,548.4175407528162,142.555871100848,1.1317353546975817,-0.0228489404820278,0.1642599277978338,0.3825581795149028,-0.2350789199842833,1.1906386098309685,0.3366412333236468,0.4026682494375548,0.3564493381578192,0.0223918575063613,고평가,고평가,고평가,정상,과열 주의,1.2286821705426356,1.384740733359127,고평가,0.9049910362523664,0.0828944435624517,0.0121145389280484,-1.0
1390399,솔트웨어,328380,2023,LR,Normal,0.5248378517526455,False,정상,2.1710375053669746,65.50454821690165,,1.0103705614922152,0.0215472144171092,0.0210526315789474,0.5560874851109361,-0.0561651072543283,0.831370273619398,0.4996089342241612,0.5768743318749381,0.5227885535193944,0.1475826972010178,고평가,고평가,고평가,정상,과열 주의,-0.4041237113402062,-0.2480651485237148,고평가,0.8993068081054187,0.083692396619263,0.0170007904198291,-1.0
1391103,젝시믹스,337930,2023,HS,Normal,0.9441417810245164,False,정상,1.4158045890198283,15.41261380715192,6.766390509710719,0.8102501425395671,0.1513887044374267,-0.0275650842266462,0.6178786505105741,0.1600133911398379,0.1876845925038824,0.7260017978110636,0.6885369532428356,0.714762344440595,0.739440203562341,적정,약저평가,적정,정상,관망,-0.0251968503937007,0.1308617124227906,적정,0.0911130421522727,0.8422531310221864,0.0666338069573259,0.0
1394377,이지스밸류플러스리츠,334890,2023,WG,Normal,1.1121466629856307,False,정상,0.7707082372206587,9.09502577291184,11.67116216733718,5.812688356213485,0.0231314978957109,-0.0595637583892617,0.1822323566419777,0.0674328588695828,-0.3278782571520601,0.7331922768412754,0.2616119174942704,0.5917181690371739,0.3033078880407124,적정,약고평가,적정,정상,관망,-0.0341213202497769,0.1219372425667144,적정,0.0693648086888517,0.8293308993908993,0.1013043024752382,0.0
1394669,누보,332290,2023,LR,Watchlist,0.8971211604719264,False,모니터링,2.180723592130351,,,0.7858778956310047,-0.1128187161481154,0.0214646464646464,0.8111290195697497,0.2208083206539995,0.558848424068321,0.5362734615330581,0.643490041295836,0.5684384354618914,0.2366412213740458,적정,약고평가,적정,주의,관찰 필요,-0.3862793572311496,-0.2302207944146582,고평가,0.6979074538301999,0.2808793582936492,0.021213202777312,-1.0
1396676,일승,333430,2023,NG,Normal,0.3966054704947992,False,정상,1.1999218386539463,7.416187404965378,22.45225244138252,1.6125688182518254,0.1447650306614863,-0.2034383954154728,0.5256799045065175,-0.1590510649785051,0.3413074851960745,0.6984427911234276,0.7418081326490328,0.711452393581109,0.7307888040712468,적정,약저평가,적정,정상,관망,0.539568345323741,0.6956269081402324,고평가,0.5773775309519524,0.3845355042950478,0.038086958000911,0.0
1397620,루닛,328130,2023,WG,High Risk,1.315798596927754,False,고위험-정적이상,5.539186936367276,,,113.85654773188908,-0.0249312803815363,3.2788675880517166,1.193491913624135,2.740374157616155,-1.028526430016194,0.3400470652620345,0.4753628724216959,0.3806418074099329,0.0259541984732824,고평가,고평가,고평가,위험,⚠즉시 회피,-0.2209950507944777,-0.0649364879779863,적정,0.1937614437604785,0.5970771060104204,0.2091614514708644,1.0
1397903,엔젠바이오,354200,2023,FD,Normal,0.8795131845841786,False,동적주의,2.5626252693056504,,,32.454853277536024,-0.0676540866304683,-0.4383663894220516,0.3303863174876405,0.2672402302499598,0.6737919986023984,0.7099040022440958,0.4313537675606641,0.6263389318390662,0.4071246819338422,적정,적정,적정,정상,관망,-0.688247579267135,-0.5321890164506435,고평가,0.7705988041165295,0.1646350934844852,0.0647660861008403,-1.0
1398151,밸로프,331520,2023,LR,Normal,0.4193680442234057,False,정상,1.7361760288443095,55.80067131129992,285.92192667557146,1.4111663414906943,0.116795082694839,-0.4170560747663551,0.5012986457390718,-0.1329703721465511,0.6846553823480329,0.4776807244578699,0.8440220223466678,0.5875831138245092,0.2900763358778626,적정,약고평가,적정,정상,관망,-0.3957915831663326,-0.2397330203498412,고평가,0.8898796859859891,0.0955009587337376,0.0146193504490371,-1.0
1399071,고바이오랩,348150,2023,NG,Normal,0.5322411075904231,False,정상,0.7716311252362085,,,4.986859815378558,-0.1752787967972796,-0.215668202764977,0.648222653700983,0.1789949472975371,-0.4382436074973852,0.6920936538323493,0.7992608676580253,0.7242438179800521,0.7643765903307888,적정,약저평가,적정,정상,관망,-0.3701527614571093,-0.2140941986406179,적정,0.0494874109207705,0.4937269981751126,0.4567855791073643,1.0
1402995,케이엔에스,432470,2023,EHS,Normal,0.9452332657200812,False,동적주의,6.249974178397684,32.50815269284289,40.86001588806376,9.16834777628784,-0.0272993856796647,,,0.113303929032663,1.719273403250742,0.473134184276422,,0.473134184276422,0.0748091603053435,고평가,고평가,고평가,정상,과열 주의,-0.6592356687898089,-0.5031771059733174,고평가,0.9535890079281278,0.0376764309433697,0.0087345751225942,-1.0
1405390,핌스,347770,2023,LR,Normal,0.0276230448290866,False,정상,1.003912874732085,31.009054745804946,43.939420681664366,1.018774519027544,-0.0049619440442491,0.0036978341257263,0.6826140563531511,-0.1796295279448398,0.1835347672936414,0.5802252680406156,0.6274707835503084,0.5943989226935235,0.3099236641221374,적정,약고평가,적정,정상,관망,-0.5684210526315789,-0.4123624898150875,적정,0.2537783808737021,0.7129385716680954,0.0332830577027508,0.0
1405451,알체라,347860,2023,FD,Normal,0.891683569979716,False,정상,,,,23.4322267583096,-0.0622977945114832,-0.4289072703526339,0.9111289945988282,,,0.8008311028288451,0.7397828863346105,0.7825166378805747,0.9063613231552164,적정,약저평가,적정,정상,관망,-0.7402042994358896,-0.5841457366193983,,,,,
1406265,와이랩,432430,2023,NG,Normal,0.7325469007696146,False,동적주의,3.0263090260990877,,,7.064837104190105,-0.0161995192590019,,0.6656605479725133,0.3086853156231062,0.7986584181570462,0.5003417815115272,0.8382352941176471,0.6017098352933632,0.3272264631043257,적정,약고평가,적정,정상,관망,-0.4885679903730445,-0.3325094275565531,고평가,0.9077131031283264,0.0826623460713711,0.0096245397796518,-1.0
1407909,원텍,336570,2023,WG,Normal,1.150806013157695,False,정상,8.418531833724806,9.20008976904131,18.623277233551327,7.228194055598325,0.0285306660432264,0.9316770186335404,0.7207466122519022,0.8896899114244003,1.2407455350852257,0.6295207481751544,0.4318945760122231,0.570232896526275,0.243765903307888,적정,약고평가,적정,정상,관망,-0.5289389067524116,-0.3728803439359202,고평가,0.92011033639677,0.0612605837243871,0.0186291037439837,-1.0
1408999,웨이버스,336060,2023,NG,Normal,0.7491436664901763,False,정상,2.0353020936565795,10.152479710204442,16.960243093566593,1.4716478788938323,0.0695492950868255,-0.172681843420322,0.6089274483598718,0.0976781084472403,0.6129661484011519,0.6688791537465291,0.7509102074834408,0.6934884698676025,0.6636132315521629,적정,약저평가,적정,정상,관망,-0.174496644295302,-0.0184380814788106,고평가,0.7490203036365085,0.2288368402220864,0.0221428540071242,-1.0
