stock_code,corp_code,corp_name,year,reprt_code,fs_div,roa,roe,debt_to_equity,current_ratio,asset_turnover,operating_margin,net_profit_margin,ocf_to_assets,net_debt_ratio,interest_coverage,final_base_cluster,final_sub_grade,final_cluster_label,cluster_label,cluster_num,altman_proxy,profit_composite,stability_composite,cf_profit_gap,is_krx_delisted,anomaly_score,score_gmm,score_gmm_rank,score_pca_recon,score_pca_recon_rank,score_knn,score_knn_rank,is_anomaly,rank,anomaly_percentile,anomaly_grade,final_anomaly_label,dynamic_anomaly_label,dynamic_anomaly_type,static_dynamic_group,max_migration_distance,total_abs_migration,first_cluster,last_cluster,roa_chg,roe_chg,operating_margin_chg,ocf_to_assets_chg,debt_to_equity_chg,net_debt_ratio_chg,interest_coverage_chg,anomaly_taxonomy,integrated_risk_signal,total_equity,net_income,ebitda_final,total_liabilities,revenue,cfo,capex,total_assets,operating_income,depreciation,market_cap,momentum_12m,volatility_annual,close_yearend,pbr,per,ev,ev_ebitda,psr,fcf,fcf_yield,pbr_clipped,pbr_z,pbr_pct,pbr_score,per_clipped,per_z,per_pct,per_score,ev_ebitda_clipped,ev_ebitda_z,ev_ebitda_pct,ev_ebitda_score,psr_clipped,psr_z,psr_pct,psr_score,fcf_score,mom_pct,mom_score,vol_pct,vol_score,val_multiple_score,price_risk_score,val_score,val_score_rank,val_z,val_grade_z,val_grade_5,val_grade,log_pbr,pbr_fitted,pbr_resid,lgbm_target,price_t,price_t1,fwd_12m,mkt_mean,abn_ret,risk_grade,final_signal,lgbm_pred_name,prob_고평가,prob_적정,prob_저평가
210,109693,DL,2026,11011,CFS,-0.2213378199837113,-0.3018943183707763,0.1160952939378082,-0.2677778147119374,-0.4008656917204725,0.4393959218060764,-0.1802045799241316,0.0546821048331103,0.5481484059953223,-0.0385845028887916,0,2.0,LR,LR,4,5.586102670350622,-0.0660101991181356,-0.932021514645068,0.2760199248168216,0,0.3031168038951846,-2.765717235284926,0.2448410485220301,1.568876619624907,0.4523145566090351,1.1628686964459016,0.0407138873396542,False,518,0.7017114914425427,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.2329494969598809,0.132508918004494,0.6746184792340774,0.1857790142194322,-0.008231337046327,0.1996394515456228,0.1360019176838636,Normal,정상,12535315407584.0,94839002886.0,412518392958.0,7749224680441.0,5615368498981.0,557104486660.0,377421586565.0,12535315407584.0,412518392958.0,,662205934400.0,-0.4367201426024956,0.7145446116838063,31600.0,0.0528272255518483,6.982421938745983,7749224680441.0,18.78516161394524,0.1179274226651675,179682900095.0,0.271339912194843,0.0528272255518483,0.7957806993155851,0.9708333333333332,0.9782127255595632,6.982421938745983,0.2350127121192756,0.4729493891797557,0.700276258234134,20.390437756062425,0.1825702623400152,0.5323383084577115,0.6499163872012582,0.1179274226651675,0.5069396067398075,0.8340248962655602,0.9117120068055272,0.8493150684931506,0.1263888888888888,0.8736111111111111,0.6137931034482759,0.7527173913043478,0.6499163872012582,0.7527173913043478,0.6807566884321851,0.953579418344519,1.5648303153557972,저평가,저평가,저평가,-2.940728585712526,-0.7805571749751594,-2.160171410737367,1.0,31600.0,37650.0,0.1914556962025316,0.1740194635054785,0.0174362326970531,정상,기타,저평가,0.1979928001669303,0.3061885829520296,0.4958186119139864
220,144818,유유제약,2026,11011,CFS,0.5542891397922679,0.5219451839063342,0.0112114459163682,0.0318124432924141,-0.0765788724508128,0.579719191618274,0.6335641951179151,0.9128557162026524,-0.7654446835563767,-1.591715806735179,0,1.0,NG,NG,3,8.650674187549562,0.5723794276086978,0.7860456809324227,0.3585665764103845,0,0.4267581075185561,-2.078125330562372,0.294478527607362,1.8661782782421843,0.5850529838259899,1.7878305551779103,0.3781372002230898,False,296,0.5653357531760436,Normal,0,0,정상 범위,정상,0.0,1.0,LR,NG,1.4085090337237118,1.4582387923086555,0.8431871618688974,1.2773537698677873,-0.1400775701615452,-0.1543489417323196,-1.465224225444762,Normal,정상,135063350825.0,19009654284.0,11697341742.0,72624048180.0,133147218082.0,24950108380.0,7112037407.0,207687399005.0,11697341742.0,,76730741255.0,-0.1131889763779527,0.2179597339553926,4505.0,0.5681092671424917,4.036409085018581,72624048180.0,6.208594207283784,0.5762849750848316,17838070973.0,0.2324761976913343,0.5681092671424917,0.1875174037413604,0.572463768115942,0.7450422544928045,4.036409085018581,0.215626543235919,0.6879271070615034,0.8066614550530803,12.768267588415643,0.2477420590282796,0.5520581113801453,0.6115570910130088,0.5762849750848316,0.1933880996305603,0.6533575317604357,0.8024331552546855,0.8496376811594203,0.6195856873822976,0.3804143126177024,0.3194192377495463,0.0935251798561151,0.6115570910130088,0.0935251798561151,0.4561475176659406,0.4893736017897092,0.0273825409208494,적정,적정,적정,-0.5654415070323154,-0.685011618761131,0.1195701117288156,0.0,4505.0,4515.0,0.002219755826859,0.1740194635054785,-0.1717997076786194,정상,기타,고평가,0.8658179524745298,0.1100124439531687,0.0241696082871223
230,146083,일동홀딩스,2026,11011,CFS,0.3900856018354883,1.186538872492526,2.3923526243373665,-0.4906424888016096,0.1387807267851625,-0.3127155986841811,0.3303396668618921,-0.2195313379205361,1.2743248572117825,-0.1947435483331623,0,2.0,LR,LR,4,-0.6850327448228221,0.3985621356264313,-4.157319970350759,-0.6096169397560244,0,0.7028995589186743,3.07319362597547,0.5677635248187396,1.6760614609445157,0.4997211377579476,2.237216184848147,0.5984383714445064,False,210,0.2883339154732798,Normal,0,0,정상 범위,정상,0.0,1.0,WG,LR,0.9248036181867084,0.9057818274803378,1.051545556627119,0.7876035358317208,4.704957951185241,2.1893799430250693,0.4415355145267634,Normal,정상,253998132129.0,63038086166.0,-2411599959.0,600703310841.0,657566885958.0,17314030667.0,10971246251.0,854701442970.0,-2411599959.0,,93938856000.0,-0.1247311827956989,0.3365089758703743,8140.0,0.3698407354912773,1.490192068214573,600703310841.0,,0.1428582521504892,6342784416.0,0.0675203497900804,0.3698407354912773,0.4413498741853346,0.6347222222222222,0.7903539438510315,1.490192068214573,0.3329837969995753,0.9005235602094241,0.919640875652106,,,,,0.1428582521504892,0.4817145669149488,0.7869986168741355,0.8866747390504612,0.5972602739726027,0.6236111111111111,0.3763888888888889,0.6193103448275862,0.2445652173913043,0.8544934839668092,0.2445652173913043,0.2445652173913043,0.8389261744966443,0.9370858566150873,적정,저평가,적정,-0.994682810629914,0.2234991717598555,-1.2181819823897695,1.0,8140.0,13290.0,0.6326781326781327,0.1740194635054785,0.4586586691726542,정상,기타,저평가,0.1736280141217342,0.3436240812743451,0.4827479132962647
240,160047,한국앤컴퍼니,2026,11011,CFS,0.9702481214772118,0.6257191701080957,-0.4894341146993914,0.0111544800812053,-0.698326042601387,2.655215079763422,2.9704210762828427,-0.1550214788267938,-0.1509697090221241,1.970775064866009,0,1.0,NG,NG,3,15.43561646678345,1.8054008619078927,0.6515583038027208,-1.1252696003040057,0,0.7609890147344165,5.1204408896244855,0.6742889012827663,2.407380709302973,0.7607361963190185,2.426095838238864,0.668153931957613,False,118,0.2318511796733212,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,0.610086010641894,0.4656845164790802,0.9052507657690464,0.1443707712000544,-0.0083512742855099,-0.0603100593761745,0.8686075993234235,Normal,정상,4452873418433.0,701426100128.0,418268299588.0,683552763446.0,1390995724547.0,133275453289.0,20774395582.0,5136426181879.0,418268299588.0,,1606304260800.0,0.0217391304347827,0.497995582288298,16920.0,0.360734319136624,2.2900548760687305,683552763446.0,1.634244727891903,1.1547873458224458,112501057707.0,0.0700372030707122,0.360734319136624,0.2144573219489019,0.782608695652174,0.8516199408741358,2.2900548760687305,0.2237769718060524,0.8656036446469249,0.8959637309089944,5.47461288962501,0.293041981384005,0.8886198547215496,0.9133005893518316,1.1547873458224458,0.1682129358181611,0.3992740471869328,0.6738702984788507,0.5543478260869565,0.8022598870056498,0.1977401129943502,0.1651542649727767,0.5701438848920863,0.9133005893518314,0.5701438848920863,0.8103535780139078,0.4725950782997762,-0.0184700476660529,적정,적정,적정,-1.019613549669637,-0.53537047321531,-0.484243076454327,1.0,16920.0,26150.0,0.5455082742316785,0.1740194635054785,0.3714888107262,정상,기타,저평가,0.0577925589567289,0.1103332157993145,0.831874224581238
250,128546,삼천당제약,2026,11011,CFS,-0.2572203434886843,-0.3148191601583078,-0.0540838976011568,0.6507339625288214,-0.4716625942403075,-0.1548121090359991,-0.2307402544494107,0.025682865802924,-0.4587748276049312,1.8742981122854407,0,1.0,NG,NG,3,5.438229720091323,-0.2393979667831004,1.1635926877349094,0.2829032092916083,0,0.1970136986036992,-3.65261965509684,0.1533742331288343,1.0775070167417062,0.1795872838817624,1.4409371527317956,0.1745677635248187,False,426,0.8067150635208712,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,0.4260093993053108,0.3648584004199489,-0.2975100931342923,-0.132416692610923,0.1546542318263349,-0.511285339485408,1.7665221242004825,Normal,정상,349404158895.0,1913455200.0,11036000948.0,170368051944.0,210923804522.0,21770705374.0,17022405665.0,519772210839.0,2641971274.0,8394029674.0,3483434592000.0,1.3166926677067083,1.5547974261243438,148500.0,9.969642613918664,1690.3962013789055,170368051944.0,15.437480727552398,16.515132561230978,4748299709.0,0.0013631086169681,9.969642613918664,-1.0338284812035172,0.0217391304347825,0.4014392888019354,1609.7352807286609,-7.278347984614883,0.0045558086560364,0.0383409261666432,331.0803126205023,-1.729251851478144,0.036319612590799,0.4726377010455301,16.515132561230978,-0.5002358494821562,0.0272232304900181,0.4474563889826972,0.3134057971014493,0.9905838041431262,0.0094161958568738,0.9927404718693283,0.9784172661870504,0.4726377010455301,0.9784172661870504,0.6243715705879862,0.0218120805369127,-2.522960778816669,고평가,고평가,고평가,2.2995447371846853,0.9786742324115536,1.3208705047731315,-1.0,148500.0,232500.0,0.5656565656565656,0.1740194635054785,0.3916371021510871,정상,기타,저평가,0.3191259997940727,0.2002771100586104,0.4805968802132095
270,106641,기아,2026,11011,CFS,1.6555574765727077,0.9549582826240616,-0.1708543998846633,0.0124709258428941,0.7920392017367619,0.8726206253838029,0.886692045240183,1.0865910944986823,-0.3380595749733949,7.361758817084815,0,1.0,NG,NG,3,12.004432843716572,1.0924571074551888,0.5213849007009523,-0.5689663820740254,0,0.5406861568708551,0.8614869566930042,0.479085331846068,1.3216974639163577,0.3212493028443948,2.019083159383712,0.5064138315672058,False,224,0.4469147005444646,Normal,0,0,정상 범위,정상,0.0,0.0,NG,NG,0.2087157713755356,0.1527840343645935,0.1531775854235957,0.1470027289317811,-0.0334809017547229,0.0227396601490285,2.418982542202184,Normal,정상,92755874000000.0,19547962000000.0,12667139000000.0,36915565000000.0,107448752000000.0,12564368000000.0,3485121000000.0,92755874000000.0,12667139000000.0,,39314588898600.0,-0.021379980563654,0.8017694014897223,100700.0,0.4238501261774537,2.0111860713971104,36915565000000.0,2.914278038632086,0.3658915358886625,9079247000000.0,0.2309383680296683,0.4238501261774537,0.206257996545166,0.7155797101449275,0.8176473246059668,2.0111860713971104,0.2250784834130712,0.9111617312072892,0.9188168697503244,6.017945638600792,0.2896674137141087,0.864406779661017,0.7943361553666048,0.3658915358886625,0.2025439640915203,0.8076225045372051,0.8801188502813708,0.8460144927536232,0.7495291902071564,0.2504708097928436,0.6225045372050817,0.841726618705036,0.7943361553666048,0.841726618705036,0.8085532943681342,0.8154362416107382,0.8578192748338741,적정,저평가,적정,-0.8583753622341164,-0.3339511628182462,-0.5244241994158702,1.0,100700.0,121800.0,0.2095332671300893,0.1740194635054785,0.0355138036246108,정상,기타,저평가,0.1139934221814381,0.4287020426620433,0.4573045401235724
300,126089,DH오토넥스,2026,11011,CFS,2.909649743195976,-6.230620468165528,-1.0203980435461122,-0.372141507662876,-0.3300238638017191,-2.856002642958884,4.997962767554776,-0.8706292030697707,-0.0932171881554757,-1.007357187143893,0,0.0,WG,WG,5,-0.1278927542871212,-0.294752650093415,0.7414737240387119,-3.780278946265746,0,1.182174960219369,13.071135799282365,0.8683770217512549,3.761043855483821,0.9364194088120468,3.46132405788062,0.8561070831009482,False,71,0.2081798084008843,Normal,0,0,정상 범위,정상,1.0,2.0,WG,WG,11.600741747251297,-10.055149200550543,5.329113107450553,-2.615962839875623,0.6197378664893971,1.2373161167818376,-0.5585926253865574,Normal,정상,-157114038887.0,228470148228.0,-8564101590.0,39899647221.0,32380378302.0,-2455437285.0,1720469407.0,66061636175.0,-8564101590.0,,174035631000.0,0.2828344532681734,0.0,4200.0,4.867675455522228,0.7617434152768287,39899647221.0,43.84123736370706,5.374725068893051,-4175906692.0,-0.0239945502424155,4.867675455522228,-1.0144846936564416,0.0999999999999999,0.4180096720374822,0.7617434152768287,0.6470045377732067,0.9158878504672896,0.9452003434834642,43.84123736370706,0.1878171145234227,0.3070866141732283,0.6243285058956543,5.374725068893051,-0.0133227884872869,0.1776504297994269,0.5520898771244219,0.5753424657534246,0.901685393258427,0.098314606741573,0.3534246575342465,0.0448369565217391,0.7913829501518829,0.0448369565217391,0.0448369565217391,0.3998881431767337,-0.1498743684173487,적정,적정,적정,1.5826165039468143,-0.0638563853820049,1.6464728893288194,-1.0,4200.0,4200.0,0.0,0.1740194635054785,-0.1740194635054785,정상,기타,저평가,0.1136684535498145,0.3801885352055651,0.5061430000687496
320,113508,노루홀딩스,2026,11011,CFS,0.3328117973742139,0.0691889216983196,-0.2147152371475983,0.1183667973622058,0.5717272778585892,0.9364093119370818,0.1357591069112596,0.2159559324624774,-0.1990113403555858,2.152667101921675,0,1.0,NG,NG,3,10.269854680409503,0.3685422844802187,0.5320933748653899,-0.1168558649117365,0,0.0704969145163396,-4.7842054233798565,0.0580033463469046,1.0322275588213274,0.1539319576129392,1.2117591124349196,0.0624651422197434,False,501,0.9196914700544464,Normal,0,0,정상 범위,정상,0.0,1.0,LR,NG,0.2677621480620442,0.1657926758021357,0.3612329551429433,-0.1746418946220744,-0.0694300081166699,-0.1429037242064403,1.0069121619663564,Normal,정상,1214838948245.0,82067736372.0,155275482318.0,442599207599.0,1247877697168.0,71270973680.0,14605771996.0,1214838948245.0,155275482318.0,,171190024880.0,0.1229293809938971,0.7148717064416964,12880.0,0.1409158186171979,2.0859601159708223,442599207599.0,2.8504127051595227,0.1371849382904332,56665201684.0,0.3310076140459756,0.1409158186171979,0.2430137723853848,0.9692028985507246,0.94651258595569,2.0859601159708223,0.2247295046628986,0.89749430523918,0.9119632892705184,3.952905013181516,0.3024931072595438,0.9661016949152542,0.7982257157938706,0.1371849382904332,0.2124967773395811,0.9764065335753176,0.9651122260686826,0.9221014492753624,0.8775894538606404,0.1224105461393596,0.072595281306715,0.7751798561151079,0.7982257157938706,0.7751798561151079,0.7913119578902417,0.6420581655480985,0.3942498328818239,적정,약저평가,적정,-1.9595925979816968,-0.8549307629146713,-1.1046618350670254,1.0,12880.0,21050.0,0.6343167701863354,0.1740194635054785,0.4602973066808569,정상,기타,저평가,0.0855118972037521,0.4046724476117612,0.5098156576680137
370,135917,한화손해보험,2026,11011,CFS,0.0282763398796233,1.088308042352739,6.759610711763456,0.0,-0.5945371556677084,0.3670945441728651,0.3828208325074928,0.4038884158464119,-0.2598115484587408,-7.841770821874404,0,0.0,WG,WG,5,0.7452242239520026,0.46662493972818,-6.499799163304715,0.3756120759667886,0,1.1161189412475738,10.315363674608909,0.8198549916341328,2.446826067006218,0.7685443390964863,4.946061167396719,0.9152258784160624,False,91,0.2955047899778924,Normal,0,0,정상 범위,정상,0.0,0.0,WG,WG,0.0914886808756255,0.6468444294621767,0.216988756699777,-0.0376722347725606,1.7607524432206194,-0.0043704062258693,-2.01007063113003,Normal,정상,2953083270731.0,686011406838.0,435735704686.0,16881077312368.0,6597277511030.0,1492371858476.0,128411113792.0,19834160583099.0,435735704686.0,,470457827450.0,-0.0756880733944954,0.534710464400735,4030.0,0.1593107218184009,0.6857871789894268,16881077312368.0,38.74155165809248,0.0713109046365626,1363960744684.0,2.89922000464316,0.1593107218184009,0.7271381414799715,0.9522292993630572,0.9650754211215412,0.6857871789894268,0.6521118759518467,0.9252336448598132,0.9501640034253488,39.82123785867368,0.2063519188153446,0.375,0.6019468922751571,0.0713109046365626,0.3355264916149565,0.9541547277936964,0.9614199304571184,0.9945205479452056,0.7162921348314607,0.2837078651685393,0.4301369863013699,0.4809782608695652,0.6019468922751571,0.4809782608695652,0.5656563028534796,0.8540268456375839,0.8297607888302432,적정,저평가,적정,-1.8368987585030665,-0.1597636373716165,-1.6771351211314496,1.0,4030.0,5560.0,0.379652605459057,0.1740194635054785,0.2056331419535785,정상,기타,저평가,0.3583159553501371,0.2474610929921281,0.3942229541412617
390,129387,삼화페인트,2026,11011,CFS,-0.0604299848949945,-0.0583032865440516,0.4558614382895975,-0.2041301774895924,0.5505533188999708,0.0176178737149867,-0.1301936681487042,0.1032292518349144,0.701742814651196,0.0873169899248308,0,2.0,LR,LR,4,1.5953235257939715,-0.0578272664681909,-1.3617344304303858,0.1636592367299089,0,0.0131189505102699,-5.110781658362976,0.0429447852760736,0.4096742243127818,0.0039040713887339,1.0379824514227498,0.0105967651979921,False,739,0.9963325183374084,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.0022410222586047,0.1213755699168333,-0.0497228949730352,-0.2094850514834577,0.523533791323194,0.3857357115023808,-0.0715965776518809,Normal,정상,329610877682.0,15473334744.0,18981518300.0,289704209848.0,628348259134.0,30175889424.0,11505845944.0,619315087530.0,18981518300.0,,167029299660.0,0.0098684210526316,0.6274753783935523,6140.0,0.5067469278764081,10.79465431488632,289704209848.0,15.26243608489422,0.265822809615487,18670043480.0,0.1117770565883003,0.5067469278764081,0.2882845529573087,0.4708333333333333,0.6998572320597993,10.79465431488632,0.1670096331312263,0.3350785340314136,0.6274693889684593,24.06201138862533,0.1750505768068756,0.4577114427860697,0.6956938406627584,0.265822809615487,0.3572988967132456,0.5587828492392808,0.7650495067850518,0.6684931506849315,0.8111111111111111,0.1888888888888888,0.6275862068965518,0.6956521739130435,0.6956938406627584,0.6956521739130435,0.6956813406378439,0.3439597315436241,-0.3000234891284504,적정,약고평가,적정,-0.6797435560731242,-0.7533786261141591,0.0736350700410348,0.0,6140.0,7760.0,0.263843648208469,0.1740194635054785,0.0898241847029905,정상,기타,저평가,0.2874982012869418,0.3434646352915602,0.3690371624901756
430,111847,대원강업,2026,11011,CFS,0.8622669121761342,1.1284750973208997,0.4994344138353837,-0.3335766091710338,0.6101701234147128,-0.1160595150012051,0.4793316990056869,0.0308454444406617,0.2643287348600107,-0.0362835992071123,0,2.0,LR,LR,4,2.235414413947006,0.5885035483753789,-1.097339757866428,-0.8314214677354724,0,0.3645687299696071,-2.146490866453534,0.2883435582822086,1.4322297500800087,0.3920803123257111,1.6457029459095582,0.294478527607362,False,466,0.634299685644429,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.5580192502442733,0.8187617149291802,-0.2920236644197839,-0.0842905257736366,0.3310725758329039,0.4077909788572462,-0.281675514943736,Normal,정상,681014742000.0,162624126000.0,22564927000.0,621334585000.0,1367585047000.0,55142023000.0,70853996000.0,1302349327000.0,22564927000.0,,241180000000.0,-0.2504816955684007,0.3056330929152231,3890.0,0.3541479870049568,1.4830517828578522,621334585000.0,27.53541303280086,0.1763546629360009,-15711973000.0,-0.0651462517621693,0.3541479870049568,0.4588948482012079,0.65,0.7989731286500088,1.4830517828578522,0.3331111663048016,0.9057591623036648,0.9222659278832286,38.223681601097134,0.1460463085341776,0.3001658374792703,0.5856679826704896,0.1763546629360009,0.4478228628081189,0.719225449515906,0.8507403767526733,0.2863013698630137,0.4027777777777778,0.5972222222222222,0.5241379310344828,0.1847826086956521,0.5856679826704896,0.1847826086956521,0.4654023704780383,0.8227069351230425,0.8988508634103528,적정,저평가,적정,-1.0380404108168528,-0.6996130598147356,-0.3384273510021172,0.0,3890.0,3865.0,-0.0064267352185089,0.1740194635054785,-0.1804461987239875,정상,기타,고평가,0.9256741333538042,0.0626009510816882,0.0117249209281014
440,149770,중앙에너비스,2026,11011,CFS,-0.589354144037804,-0.5626626776069659,-0.5959463956952803,1.863880717222835,0.277256041193786,-0.6188046017175608,-0.5343083820262845,-0.5502121970741934,0.4298348336311408,-25.12725613973956,0,1.0,NG,NG,3,5.646761914540312,-0.5762824513471537,2.029992279286975,0.0391419469636105,0,0.964926517442399,12.39189139688172,0.8549916341327384,2.106959109110949,0.675404350250976,5.640817816686856,0.928053541550474,True,13,0.0598911070780399,Medium Risk,0,1,Migration_distance >= 2.0,동적만 위험,2.0,3.0,HS,NG,-0.2449451004327032,-0.1964032004951551,-0.217096847011175,-0.4751145904813103,-0.0164916067737197,0.3889557388883379,44.06617593637077,Normal,동적주의,54559923135.0,-1887206696.0,-1746232659.0,3915805410.0,49810930913.0,-520923578.0,581992955.0,58475728545.0,-1746232659.0,,99384994800.0,-0.1259583789704271,0.5452604155550512,15960.0,1.8215750516012887,198.6436480623742,3915805410.0,124.48239470477638,1.9952446777914328,-1102916533.0,-0.0110974150093732,1.8215750516012887,0.0246806385776317,0.108695652173913,0.5040599661820013,165.07090649729517,-4.519287086689944,0.0,0.2041107413748188,101.4104754650224,-4.514895394613084,0.0,0.1922097885678041,1.9952446777914328,0.1316380623519158,0.2286751361161524,0.5863609439183548,0.2445652173913043,0.5894538606403014,0.4105461393596986,0.5843920145190563,0.6187050359712231,0.5307647688634661,0.6187050359712231,0.6187050359712231,0.1325503355704698,-1.0914916295770185,고평가,고평가,고평가,0.5997015398025501,-0.1529590136868964,0.7526605534894466,-1.0,15960.0,15670.0,-0.0181704260651629,0.1740194635054785,-0.1921898895706414,주의,기타,저평가,0.0691522021484051,0.23531841388339,0.6955293759743527
480,148984,CR홀딩스,2026,11011,CFS,0.015931918701624,0.0563522019664511,0.5735462999427641,-0.4802389681837615,-0.3510914844385843,-0.0672357308360762,0.1606747343605715,0.0922356726341938,1.0217965160805986,-0.1089218943338842,0,2.0,LR,LR,4,-0.0808284298776664,0.0414307810481426,-2.075581784207124,0.0763037539325698,0,0.178832009587364,-3.7196734487433583,0.1444506413831567,1.361382929641609,0.346904629113218,1.3368440049659136,0.1165644171779141,False,637,0.8422982885085575,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.0934632571451154,-0.1192860357437406,-0.1980985776955343,0.3125450682024524,0.0170554067639325,0.3501880230075259,-0.0934784266180661,Normal,정상,862107307000.0,56450144000.0,17438364000.0,835588274000.0,810831515000.0,81073437000.0,27534781000.0,1697695581000.0,17438364000.0,,267275793000.0,-0.0121317157712305,0.2368948592319458,5700.0,0.3100261311205891,4.73472296191131,835588274000.0,47.91666660932184,0.3296317274988997,53538656000.0,0.2003124016547207,0.3100261311205891,0.508224436048623,0.7013888888888888,0.8274237808363065,4.73472296191131,0.2751074482166061,0.6195462478184992,0.775857296447793,63.24355122992042,0.0948035525615643,0.1674958540630182,0.5186924850199186,0.3296317274988997,0.2927369656416029,0.4688796680497925,0.7161970045804331,0.7849315068493151,0.7819444444444444,0.2180555555555555,0.0413793103448275,0.092391304347826,0.5186924850199186,0.092391304347826,0.3908021308182908,0.2360178970917226,-0.6218040864125457,적정,약고평가,적정,-1.1710986911180952,-1.0297993847929812,-0.141299306325114,0.0,5700.0,4835.0,-0.1517543859649122,0.1740194635054785,-0.3257738494703908,정상,기타,고평가,0.9143044163158937,0.0654222922909408,0.0202733000636818
490,109286,대동,2026,11011,CFS,-0.6197991505917073,-1.129172080667378,2.629781243422318,-0.3043657562806985,-0.0384974145018721,-0.149815232156397,-0.635793346077166,0.9089947262245784,4.442110741090027,-0.1534922481905365,0,2.0,LR,LR,4,-1.5376895394413814,-0.6336449523731621,-7.376257740793044,1.5287938768162856,0,1.0067068338933467,10.006961027257631,0.8131622978248745,1.3909641004225566,0.3641940881204685,3.134322030603932,0.8198549916341328,False,59,0.0738735592036325,Medium Risk,0,0,정상 범위,정상,0.0,0.0,LR,LR,-0.9979099285010316,-2.2588532133225336,-0.2580085015228844,2.1702581991477325,0.2353355773479046,1.163623822378141,-0.0880597011986656,Normal,모니터링,601215345248.0,-75855664339.0,18456574878.0,1531411970874.0,1415582422216.0,255472661060.0,47525398676.0,2132627316122.0,18456574878.0,31701698721.0,265783695300.0,-0.3749152542372881,0.5076784628968244,9220.0,0.4420773644597591,3.0233267278580027,1531411970874.0,82.97379015320028,0.1877557188679507,207947262384.0,0.7823928482493335,0.4420773644597591,0.3605871079082172,0.5291666666666667,0.7330636823615508,3.0233267278580027,0.3041639453646438,0.7923930269413629,0.8750312940153139,97.37427870846362,0.0249010084917129,0.1243781094527363,0.4731124923176282,0.1877557188679507,0.436287262273921,0.6957123098201936,0.8382868116739776,0.9726027397260274,0.2027777777777777,0.7972222222222223,0.6772413793103448,0.5529891304347826,0.4731124923176282,0.5529891304347826,0.4970754837527745,0.7835570469798657,0.7595979512159802,적정,약저평가,적정,-0.8162703795064902,-0.6308704887129726,-0.1853998907935176,0.0,9220.0,9690.0,0.0509761388286334,0.1740194635054785,-0.1230433246768451,주의,기타,고평가,0.8523848299515412,0.0750129806990822,0.0726021856628915
500,104768,가온전선,2026,11011,CFS,-0.0666378850351872,-0.0029983074645298,1.002731056267503,-0.1619540907256524,1.6276969774359311,-0.0228165535827714,-0.1944809707017506,-0.0223011265177766,2.0583216975165444,0.0737074517654441,0,2.0,LR,LR,4,1.8631302319445031,-0.0717334291960597,-3.2230068445097,0.0443367585174105,0,0.3017358617362088,-3.8300703944027807,0.1366424986056887,1.257662429586383,0.2833240379252649,1.5591312250662148,0.2437255995538204,False,519,0.7031086273140063,Normal,0,0,정상 범위,정상,0.0,0.0,LR,LR,0.0360141348039565,0.0389293799768485,0.0113064179733933,0.1337944172272284,-0.1462480657783686,-0.206697904279494,0.003559351705466,Normal,정상,453705043000.0,25355195000.0,55367337000.0,589179383000.0,1727103680000.0,39267666000.0,10692281000.0,1042884426000.0,45011778000.0,10355559000.0,896636833000.0,1.4196428571428572,2.145781749549722,54200.0,1.9762549410322512,35.36304228778363,589179383000.0,10.641280851199328,0.5191563444529282,28575385000.0,0.031869519462402,1.9762549410322512,-1.3546704672809644,0.0708333333333333,0.4080598839792839,35.36304228778363,-0.2712443511711392,0.1029668411867364,0.4864635730514465,26.8356091606862,0.1693700198771877,0.4195688225538971,0.7893057551098196,0.5191563444529282,0.1009757563616962,0.3125864453665283,0.6264639441474088,0.5068493150684932,0.9930555555555556,0.0069444444444444,0.9627586206896552,0.9918478260869564,0.7893057551098196,0.9918478260869564,0.8500683764029606,0.0967561521252796,-1.2238247618328435,고평가,고평가,고평가,0.6812036097444919,0.0863555045541005,0.5948481051903913,-1.0,54200.0,82400.0,0.5202952029520295,0.1740194635054785,0.346275739446551,정상,기타,저평가,0.0766248926029654,0.2598051538910389,0.6635699355004258
